date,symbol,close,return_1d,return_2d,return_5d,return_10d,ma_5,ma_10,ma_20,volatility_5,volatility_10,close_to_ma_5,close_to_ma_10,close_to_ma_20,day_of_week,month,future_close,target_return_pct,target_trend,target_volatility,predicted_trend,predicted_trend_label,predicted_return_pct,predicted_volatility,predicted_positive_probability
2023-03-17,NVDA,25.672327041625977,0.007203992569867701,0.06178817253015634,0.12018288526244292,0.07699333729200086,24.454423904418945,23.9451696395874,23.26579189300537,0.025609117280251902,0.029532063612152826,0.049802978061035175,0.07212967909749723,0.10343663175909801,4,3,25.846967697143555,0.006802681160706925,1,0.015232713654210918,0,negative,0.0018689800063194555,0.023848463540001433,0.4789126065493912
2023-03-20,AAPL,155.00946044921875,0.015483608486970724,0.00994525714349348,0.046055715979299805,0.023207111232514954,152.41549072265624,150.46555786132814,148.35066986083984,0.01014236180372633,0.013495349877324706,0.01701906882472093,0.03019895484705115,0.04488547705666024,0,3,156.8609161376953,0.011944146396684507,1,0.011039030815157974,1,positive,0.0008896052838368629,0.014246255354572294,0.5026358123386316
2023-03-20,MSFT,265.35748291015625,-0.025766685299287717,-0.014373661236364965,0.07210947428902226,0.05979676826140956,263.98113708496095,255.07088623046874,250.22245712280272,0.02487792362612115,0.020961364353658554,0.005213803684587903,0.040328384127669814,0.06048628073349005,0,3,266.8683166503906,0.005693578804204735,1,0.013561642374399017,0,negative,0.0011543845478311342,0.018208389110057274,0.4793625939379787
2023-03-20,NVDA,25.846967697143555,0.006802681160706925,0.014055680195111497,0.1277542325981167,0.09978759427877737,25.040023040771484,24.179688262939454,23.491111087799073,0.02422105385304679,0.028533362700377637,0.032226194642798855,0.06895371917426929,0.10028715119260911,0,3,26.14535140991211,0.011544244426069827,1,0.01716132126857181,0,negative,0.001829209663806164,0.024398708188226693,0.4909403237980148
2023-03-21,AAPL,156.8609161376953,0.011944146396684507,0.02761269337017258,0.043842973276497554,0.050659490865325285,153.73316955566406,151.22189178466797,148.88246841430663,0.009920810158023895,0.012364490842894225,0.020345294324389362,0.03728973554342918,0.053588900079131196,1,3,155.43295288085938,-0.009103371904206181,0,0.009313847539916851,1,positive,0.0009419694956090388,0.013668378335111708,0.5013575184295076
2023-03-21,MSFT,266.8683166503906,0.005693578804204735,-0.02021981114835769,0.049810071188114646,0.07723783849305921,266.5135437011719,256.9843292236328,251.251309967041,0.023950234796514973,0.020144226334341032,0.001331162928126961,0.03846144026220588,0.06215691645706545,1,3,265.4159545898437,-0.005442242371729744,0,0.013805053573578535,0,negative,0.0011263658213366485,0.018086468070707545,0.4747709237542776
2023-03-21,NVDA,26.14535140991211,0.011544244426069827,0.018425457400848666,0.08876699072001615,0.1249998050821286,25.466348266601564,24.470191764831544,23.767918205261232,0.020709026272487937,0.02755963632299995,0.02666276044771765,0.06845715232555305,0.10002698528828713,1,3,26.41380500793457,0.01026773722844987,1,0.01712388024243314,0,negative,0.001684760549579574,0.023383760630439142,0.4917655582577741
2023-03-22,AAPL,155.43295288085938,-0.009103371904206181,0.002732042485751096,0.03163586193709822,0.032445897827074965,154.68646240234375,151.71035919189453,149.32169494628906,0.012700600591281946,0.01305401766018305,0.004825829403053872,0.024537504945566946,0.040926791895635306,2,3,156.5162353515625,0.006969451783712,1,0.012304295898399686,0,negative,0.0009628741498377969,0.015395820913666296,0.49674916644129447
2023-03-22,MSFT,265.4159545898437,-0.005442242371729744,0.00022035059666003498,0.025805940253997184,0.07327555408730513,267.84894409179685,258.79639892578126,252.26408004760737,0.024306185868968454,0.02036722447243087,-0.009083438839763813,0.025578237145257976,0.05213534380223406,2,3,270.650390625,0.019721632948724865,1,0.015195575693971107,0,negative,0.0009076059904031135,0.01800856141385093,0.4699615613845356
2023-03-22,NVDA,26.41380500793457,0.01026773722844987,0.021930514922787525,0.09245514454019799,0.09457842881305334,25.913431549072264,24.69842357635498,24.053209114074708,0.02033093232812433,0.02598343837530705,0.019309424840733724,0.0694530736456318,0.09814058002258674,2,3,27.13532257080078,0.02731592675305472,1,0.019196777811193295,0,negative,0.001787336839842122,0.023252251089952245,0.49305859685790876
2023-03-23,AAPL,156.5162353515625,0.006969451783712,-0.0021973656320497525,0.019762465472551893,0.05538214698998756,155.29310302734376,152.5316925048828,149.79095916748048,0.010780421191084086,0.011394783447621393,0.00787628233562554,0.02612272099814361,0.044897744306200194,3,3,157.8162078857422,0.008305672132093767,1,0.012561452840882632,1,positive,0.0009854588780421963,0.013159102363293904,0.5005758203574977
2023-03-23,MSFT,270.650390625,0.019721632948724865,0.014172060670521791,0.005285966203504744,0.10042804002782879,268.1335693359375,261.2664276123047,253.37968521118165,0.01764011066036434,0.02017427751004158,0.0093864460734836,0.035917217142878544,0.06816136581519516,3,3,273.4869384765625,0.010480486819221646,1,0.013873546833089731,0,negative,0.0008569218526065788,0.018054604786157127,0.45757939914160106
2023-03-23,NVDA,27.13532257080078,0.02731592675305472,0.037864136739556686,0.06460178653328552,0.1602234698833107,26.2427547454834,25.07315444946289,24.229398441314697,0.008453324037158125,0.022224207711266944,0.03401197145551205,0.08224605824904763,0.1199338124932996,3,3,26.724164962768555,-0.01515211794366711,0,0.01593552087759553,0,negative,0.0013277256787849246,0.025624969704046915,0.49174060471789005
2023-03-24,AAPL,157.8162078857422,0.008305672132093767,0.015333009897261496,0.03387091211793902,0.07912458825849389,156.32715454101563,153.68884735107423,150.45767822265626,0.009447859810030757,0.009148944488456306,0.009525237947933585,0.02685530281348103,0.048907638014966226,4,3,155.8760986328125,-0.012293472761266133,0,0.013531529528897752,1,positive,0.0009968275662622992,0.013171908537593735,0.505818258358683
2023-03-24,MSFT,273.4869384765625,0.010480486819221646,0.030408812082119097,0.004079793331404069,0.12864575783363374,268.35581665039064,264.3836975097656,254.90761337280273,0.017466733801580116,0.01824349244681843,0.019120591050413527,0.03443193000378031,0.07288650526333029,4,3,269.4026794433594,-0.014934018626096668,0,0.014477017850668425,0,negative,0.0009970594919110468,0.018436233820324978,0.4364910587745153
2023-03-24,NVDA,26.724164962768555,-0.01515211794366711,0.011749914665484695,0.040971662578039414,0.1660786404631105,26.453122329711913,25.45377311706543,24.403888034820557,0.01523271365421076,0.021391190242519367,0.0102461490057153,0.049909765434790865,0.09507816642320766,4,3,26.476673126220703,-0.00926097548389826,0,0.013504651432528169,0,negative,8.087744190973804e-05,0.022865028928855082,0.484497597758686
2023-03-27,AAPL,155.8760986328125,-0.012293472761266133,-0.004089906183292413,0.005590872847903716,0.05190408047916306,156.50048217773437,154.4579864501953,150.96781005859376,0.011039030815157912,0.010831142629730247,-0.003989658921387695,0.009181216298416839,0.03251215323527412,0,3,155.2556610107422,-0.003980325575968169,0,0.009059281468140926,1,positive,0.0009165662540307193,0.013294921064435241,0.5062161180652468
2023-03-27,MSFT,269.4026794433594,-0.014934018626096668,-0.0046100475922438156,0.015244328099738302,0.08845306287392196,269.16485595703125,266.57299652099607,256.18551712036134,0.013561642374399085,0.019785032442349307,0.00088356069176454,0.010615039630019085,0.05159215271637829,0,3,268.28179931640625,-0.004160612393570462,0,0.010950759020622454,0,negative,0.0007114775018780563,0.01792514927196849,0.4748785945423033
2023-03-27,NVDA,26.476673126220703,-0.00926097548389826,-0.024272770034759916,0.024362835766871704,0.15522952375229915,26.579063415527344,25.809543228149415,24.555276775360106,0.017161321268571672,0.022328899260041786,-0.0038522910949083666,0.02584818693512081,0.07824779856640074,0,3,26.355928421020508,-0.004560418320858406,0,0.010004572204856394,1,positive,0.0013348045424999792,0.022882440851536855,0.5056704090205157
2023-03-28,AAPL,155.2556610107422,-0.003980325575968169,-0.016224866313185093,-0.010233620754477868,0.03316068016075935,156.17943115234374,154.9563003540039,151.4720329284668,0.009313847539916782,0.01067575580175961,-0.005914800270340748,0.001931903743535246,0.024979053948937402,1,3,158.3283233642578,0.01979098432554438,1,0.008782819682916285,1,positive,0.0009787775034792183,0.013229783024265054,0.5000732461933917
2023-03-28,MSFT,268.28179931640625,-0.004160612393570462,-0.01903249635668547,0.005296554809341991,0.05537044776956157,269.4475524902344,267.9805480957031,257.4434410095215,0.013805053573578606,0.019012350614662346,-0.004326456718772298,0.0011241533120365244,0.042099958982772856,1,3,273.4284362792969,0.019183697798376587,1,0.009964925747407252,0,negative,0.0010504146867414154,0.01779893888291829,0.4796702266278268
2023-03-28,NVDA,26.355928421020508,-0.004560418320858406,-0.013779159882490788,0.008054089914758755,0.0975360179594964,26.621178817749023,26.04376354217529,24.71484661102295,0.017123880242433002,0.019710777926355855,-0.009963886217978613,0.011986166221318095,0.06640064718288108,1,3,26.928749084472656,0.021734034722726392,1,0.01556492418688973,1,positive,0.0006502993374528991,0.022811506313540054,0.5188713167131808
2023-03-29,AAPL,158.3283233642578,0.01979098432554438,0.015731884188491696,0.018627777634886433,0.050852945373436764,156.75850524902344,155.72248382568358,152.23329467773436,0.012304295898399627,0.011865526030121592,0.01001424524137029,0.016733868318535183,0.04003742216462003,2,3,159.8941650390625,0.009889839300592174,1,0.010839591002889934,0,negative,0.0008896052838368629,0.014211178624286272,0.49939623601905514
2023-03-29,MSFT,273.4284362792969,0.019183697798376587,0.014943269473991716,0.030188395048952987,0.056773375221947475,271.050048828125,269.4494964599609,259.1122200012207,0.015195575693971163,0.019113879446605968,0.008774716925729287,0.014766922453415043,0.05525102705695906,2,3,276.8790588378906,0.0126198379566822,1,0.010684061097700932,0,negative,0.0008343371244021796,0.017830870638030526,0.4767314084688677
2023-03-29,NVDA,26.928749084472656,0.021734034722726392,0.017074500111732283,0.01949526304080007,0.1137528449432843,26.72416763305664,26.318799591064455,24.928900146484374,0.019196777811193173,0.02004593723914656,0.007655297415622986,0.023175429840473605,0.08022210872669855,2,3,27.326927185058597,0.014786357113614867,1,0.01759790648083256,0,negative,0.0004589324466574853,0.022875840664162896,0.48513958463239654
2023-03-30,AAPL,159.8941650390625,0.009889839300592174,0.02987655328071659,0.021581976335634412,0.04177095487034865,157.43409118652343,156.36359710693358,153.0433036804199,0.012561452840882571,0.01103721502751503,0.0156260555385328,0.02257921918817485,0.04476420198657194,3,3,162.39556884765625,0.015644121897647967,1,0.010384844685805144,0,negative,0.0009645542238134383,0.014271027475525609,0.4929952645635751
2023-03-30,MSFT,276.8790588378906,0.0126198379566822,0.0320456309126842,0.023013704870357143,0.028421320740023903,272.2957824707031,270.2146759033203,260.71763992309565,0.013873546833089796,0.015071995154631982,0.016831977071406268,0.024663290075905175,0.061988206550052105,3,3,281.021728515625,0.014962018778602815,1,0.01453104178735876,0,negative,0.0008543731400391787,0.015565634281724383,0.45808559435602847
2023-03-30,NVDA,27.326927185058597,0.014786357113614867,0.03684175903527098,0.007061077448329067,0.07211902219962663,26.762488555908202,26.5026216506958,25.132131004333495,0.01593552087759538,0.013377415933797902,0.02109066307384877,0.031102792215318642,0.08733028569470114,3,3,27.720125198364254,0.014388665459636574,1,0.016016754506493022,0,negative,0.0006783566542729261,0.022002771030086733,0.4842002521646186
2023-03-31,AAPL,162.39556884765625,0.015644121897647967,0.025688679049806762,0.029017051057452115,0.06387079716167987,158.34996337890624,157.33855895996095,153.72627182006835,0.013531529528897695,0.011012750908377297,0.025548509026614097,0.032140944477457634,0.05639437504693423,4,3,163.64625549316406,0.007701482585901642,1,0.010279806898161416,1,positive,0.0009444633544901233,0.014863750426784261,0.5122530415408797
2023-03-31,MSFT,281.021728515625,0.014962018778602815,0.027770674987775745,0.027550822284363674,0.03174301727679807,273.8027404785156,271.07927856445315,262.3264709472656,0.014477017850668484,0.015317058280479374,0.026365652967873965,0.03667727759872985,0.07126714090595021,4,3,279.9787902832031,-0.003711236984879185,0,0.01429585198207053,0,negative,0.0008802466198781511,0.015581706433994338,0.453083264634088
2023-03-31,NVDA,27.720125198364254,0.014388665459636574,0.029387778519125884,0.03726815176389042,0.07976675248090714,26.961680603027343,26.707401466369628,25.326285552978515,0.01350465143252799,0.013576969506438438,0.028130464361771024,0.03791921626182404,0.09451996584253197,4,3,27.90773582458496,0.006768029540926479,1,0.017622093256743392,0,negative,0.0006419960611303575,0.02211528582122129,0.48395362408336867
2023-04-03,AAPL,163.64625549316406,0.007701482585901642,0.023466087415916048,0.049848289304797344,0.055717857599889786,159.90399475097655,158.20223846435547,154.3338981628418,0.009059281468140832,0.010554365882255222,0.023403172309831577,0.03441175726495915,0.06033902753169995,0,4,163.114501953125,-0.0032494085393922623,0,0.00819028807331992,1,positive,0.0011402209158693423,0.013278299949707579,0.5106659265037794
2023-04-03,MSFT,279.9787902832031,-0.003711236984879185,0.011195254196263882,0.03925763047975672,0.05510041477894667,275.9179626464844,272.5414093017578,263.8061477661132,0.010950759020622529,0.011878948263254101,0.014717518199138135,0.027288994360525454,0.06130502512560221,0,4,279.9300231933594,-0.00017418137207614315,0,0.017870303788830203,0,negative,0.0009110808528350442,0.013114135956593623,0.46560012713778626
2023-04-03,NVDA,27.90773582458496,0.006768029540926479,0.021254077913448244,0.05404994394658402,0.07972958962103505,27.247893142700196,26.913478279113768,25.546583271026613,0.010004572204856153,0.013577252950634158,0.02421628264721587,0.03694273683839633,0.09242537557796338,0,4,27.396787643432617,-0.01830847849370243,0,0.0177993788404022,1,positive,0.0008869683232656942,0.022091488715723907,0.5122962806128138
2023-04-04,AAPL,163.114501953125,-0.0032494085393922623,0.004427048783228749,0.05061870782179767,0.03986707440838977,161.47576293945312,158.82759704589844,155.0247444152832,0.008782819682916188,0.010614942107837325,0.010148513831678585,0.026990932224377318,0.05218365344419329,1,4,161.2728729248047,-0.011290406470722991,0,0.008094366046069062,1,positive,0.0009914710735845131,0.013174903634839497,0.5073505250343738
2023-04-04,MSFT,279.9300231933594,-0.00017418137207614315,-0.0038847719286052573,0.043417868474989074,0.04894438840441362,278.247607421875,273.8475799560547,265.4159545898437,0.00996492574740733,0.012009310275164735,0.006046469858529857,0.022211053456381746,0.05468423564041114,1,4,277.1617126464844,-0.009889294886253785,0,0.018002577394521612,0,negative,0.0009272543389725409,0.013197001732908841,0.46174533588004435
2023-04-04,NVDA,27.396787643432617,-0.01830847849370243,-0.011664361276070845,0.03949241346330101,0.0478645788270442,27.456064987182618,27.03862190246582,25.75440683364868,0.015564924186889574,0.01576418169364087,-0.0021589890531535927,0.01324644955126697,0.0637708653277207,1,4,26.82596206665039,-0.020835492985947224,0,0.019143143723518673,1,positive,0.000689010260037536,0.021851520782283692,0.5183416519164382
2023-04-05,AAPL,161.2728729248047,-0.011290406470722991,-0.014503127866916099,0.018597743587371207,0.03757195585431394,162.0646728515625,159.41158905029297,155.56097412109375,0.010839591002889868,0.010931964636815797,-0.004885703422133458,0.01167596337004384,0.03671807042854214,2,4,162.15919494628906,0.0054957911111166435,1,0.0193497672745415,1,positive,0.001016273851172652,0.013348601487481791,0.5033072559553806
2023-04-05,MSFT,277.1617126464844,-0.009889294886253785,-0.010061753727377831,0.01365357757952479,0.04425415222227991,278.9942626953125,275.02215576171875,266.90927734375,0.010684061097701023,0.012505070511085292,-0.006568414816577883,0.007779580080883974,0.03841168581611498,2,4,284.2384948730469,0.02553304408097956,1,0.02031184027157594,0,negative,0.0009178513310206042,0.013320729284732418,0.47072701145533513
2023-04-05,NVDA,26.82596206665039,-0.020835492985947224,-0.03876250530441083,-0.0038169993526188106,0.015603850281775467,27.435507583618165,27.079837608337403,25.88913059234619,0.017597906480832426,0.017534074618519194,-0.022217395290026865,-0.009375076223088197,0.03618628562911885,2,4,26.981639862060547,0.005803251157344036,1,0.01752318312570661,1,positive,0.0019762647124370687,0.022089947297353835,0.5323225657680662
2023-04-06,AAPL,162.15919494628906,0.0054957911111166435,-0.005856665075129053,0.014165807155459342,0.03605350960589804,162.5176788330078,159.97588500976562,156.25378875732423,0.010384844685805075,0.010893590632234657,-0.002205814710700471,0.013647744073365553,0.03779368318637344,3,4,159.5691680908203,-0.01597212453062946,0,0.019338428463505503,1,positive,0.0010140558017889126,0.013070641992812444,0.5020406605014845
2023-04-06,MSFT,284.2384948730469,0.02553304408097956,0.015391245392465391,0.026579966235240393,0.05020537460399943,280.4661499023438,276.38096618652344,268.8236968994141,0.01453104178735882,0.013398808716146517,0.013450268319426861,0.02843006446840679,0.057341663519345776,3,4,282.0842590332031,-0.0075789728650439425,0,0.01713643620960983,0,negative,0.0008597136223794377,0.015508343210669559,0.46181194174560525
2023-04-06,NVDA,26.981639862060547,0.005803251157344036,-0.01515315542738771,-0.012635424417087093,-0.005663566679159571,27.366450119018555,27.06446933746338,26.068811893463135,0.016016754506492873,0.015205407901557366,-0.014061387402620418,-0.0030604507470677333,0.035016094033280654,3,4,27.52253150939941,0.02004665580387588,1,0.01833893231071925,1,positive,0.0007663586329017257,0.022019487649926384,0.5067366688683431
2023-04-10,AAPL,159.5691680908203,-0.01597212453062946,-0.01056411287953396,-0.017404420433955292,0.01110760566713953,161.95239868164063,160.15118103027345,156.92001419067384,0.010279806898161357,0.012338223115431575,-0.014715623913080678,-0.0036341470335028436,0.016882192585883082,0,4,158.35781860351562,-0.007591375588392069,0,0.01704983457599865,0,negative,0.0008033733640444375,0.013804780974331032,0.49805692881416974
2023-04-10,MSFT,282.0842590332031,-0.0075789728650439425,0.01776055696768397,0.0037809550286038718,0.031435945733025994,280.67865600585935,277.2406982421875,270.81219787597655,0.014295851982070602,0.013788107130282402,0.005007872872650587,0.017470598010052907,0.04162316633310881,0,4,275.6898193359375,-0.022668544920519507,0,0.017818839598869433,0,negative,0.0009110808528350442,0.015524124263408932,0.4565305085906759
2023-04-10,NVDA,27.52253150939941,0.02004665580387588,0.025966242739714707,-0.007128167262985707,0.02987433088154945,27.326931381225585,27.144305992126466,26.299039554595947,0.017622093256743257,0.015498640061007037,0.007157778729162789,0.013933880548747668,0.0465223055869981,0,4,27.113370895385746,-0.01486638734063872,0,0.015494490777078356,1,positive,0.00073186694253208,0.021983968507214503,0.5103386358050541
2023-04-11,AAPL,158.35781860351562,-0.007591375588392069,-0.023442249722764985,-0.0323162719104767,0.015921106522874595,160.89471130371095,160.39935302734375,157.42866973876954,0.008190288073319852,0.011847817758168433,-0.015767408882735645,-0.012727822059731775,0.005902030845384543,1,4,157.66847229003906,-0.004353093011482456,0,0.015764899086288014,1,positive,0.0017425226676512121,0.013531382748628426,0.5110698510079138
2023-04-11,MSFT,275.6898193359375,-0.022668544920519507,-0.030075713498720735,-0.015318913775315801,0.023337332448098325,279.82086181640625,277.8694122314453,272.2212043762207,0.017870303788830266,0.015074379216417204,-0.01476316831294433,-0.007843946831011306,0.012741898514720518,1,4,276.3331298828125,0.0023334577548947966,1,0.013044028103488337,0,negative,0.00167403085999089,0.015966724613140346,0.4615467778134748
2023-04-11,NVDA,27.113370895385746,-0.01486638734063872,0.0048822471131722,-0.02846396906550297,0.02404749894859326,27.168058395385742,27.207975769042967,26.50875949859619,0.01779937884040207,0.016083927236262424,-0.002012933688676277,-0.0034771007759004657,0.022807985293373356,1,4,26.44074821472168,-0.024807785179471575,0,0.018436110182796388,1,positive,0.0004844014828247295,0.022098695103161866,0.5087454246331368
2023-04-12,AAPL,157.66847229003906,-0.004353093011482456,-0.011911422635853097,-0.03338777115385483,0.015540890835084697,159.80550537109374,160.64063415527343,157.79846725463867,0.008094366046068995,0.011868048400587155,-0.013372712511325213,-0.018501930603445627,-0.0008238037216788952,2,4,163.04554748535156,0.034103680445517925,1,0.014477688640199247,0,negative,0.0009013556735230321,0.013536506888700917,0.49718159383967764
2023-04-12,MSFT,276.3331298828125,0.0023334577548947966,-0.020387983257561637,-0.012849258788016238,0.030010722258913436,279.1014831542969,278.67454528808594,273.32754669189455,0.018002577394521675,0.014898647711035115,-0.009918805304069078,-0.008401970846863449,0.010996268862376812,2,4,282.5229187011719,0.02239973477296897,1,0.013139965635568083,0,negative,0.0010751974024916235,0.015829007606585,0.45152982782724055
2023-04-12,NVDA,26.44074821472168,-0.024807785179471575,-0.03930537037656889,-0.03489604114006828,0.0032182434382967973,26.976850509643555,27.216457748413085,26.630110645294188,0.019143143723518552,0.018205393512981838,-0.019872679159868234,-0.02850148762421645,-0.007110839045874173,2,4,26.408811569213867,-0.0012078571017907214,0,0.009216977901313437,1,positive,0.0019465601495792905,0.022439006150422842,0.5200641941629466
2023-04-13,AAPL,163.04554748535156,0.034103680445517925,0.029602130941022375,0.010991771451689836,0.02979393718609069,160.16004028320313,161.11235656738282,158.41742019653321,0.019349767274541463,0.014804499216640519,0.018016399078360168,0.011999023285096166,0.02921476238583276,3,4,162.70086669921875,-0.0021140153254647354,0,0.005803858581572257,0,negative,0.0008006544574719908,0.015846649581769165,0.48940725281308645
2023-04-13,MSFT,282.5229187011719,0.02239973477296897,0.02478546136267723,0.019343241905586117,0.03326092393910818,280.17372436523436,279.58399353027346,274.51674499511716,0.020311840271575985,0.015314257822330023,0.00838477748496902,0.0105117790678535,0.029164609635004668,3,4,278.9162902832031,-0.01276579059337668,0,0.008437320477628405,0,negative,0.0008671671932240696,0.015526479396873849,0.4654218588244556
2023-04-13,NVDA,26.408811569213867,-0.0012078571017907214,-0.025985678021753555,-0.015550253012365123,-0.019307897059302692,26.89342041015625,27.164463996887207,26.74163179397583,0.017523183125706478,0.01660318167166887,-0.01801960604309638,-0.027817682239558605,-0.012445770973368186,3,4,26.70321083068848,0.011147766369684398,1,0.020361794494841653,1,positive,0.0017638047454401333,0.022108597547804424,0.5194273527133322
2023-04-14,AAPL,162.70086669921875,-0.0021140153254647354,0.031917569416936686,0.0033403702645977695,0.01755349646105331,160.26837463378905,161.39302673339844,158.87831192016603,0.019338428463505468,0.014673261763998793,0.015177617362052365,0.008103447790100082,0.024059638681039663,4,4,162.72056579589844,0.00012107554851636948,1,0.0076571289561601,0,negative,0.0009636095461849037,0.015733439304630448,0.48984028977934385
2023-04-14,MSFT,278.9162902832031,-0.01276579059337668,0.009347993856133385,-0.01872443277685132,0.007357838667406247,279.1092834472656,279.7877166748047,275.0011962890625,0.0171364362096099,0.01571177433503878,-0.0006914609277013373,-0.0031145984604263877,0.014236643501817303,4,4,281.5091247558594,0.00929610267662584,1,0.006239114015718998,0,negative,0.0008294283043677956,0.015615819591104963,0.44498407102700294
2023-04-14,NVDA,26.70321083068848,0.011147766369684398,0.009926444359114939,-0.0103192034581846,-0.022824240359931247,26.837734603881835,27.102092361450197,26.802357006073,0.018338932310719123,0.016234512835634714,-0.005012486157229379,-0.014717739333258373,-0.003699158822563775,4,4,26.94670867919922,0.009118673033540192,1,0.020107264763525208,1,positive,0.0006085168051929326,0.022179794128784458,0.500463344754731
2023-04-17,AAPL,162.72056579589844,0.00012107554851636948,-0.001993195732513442,0.019749414895015693,0.0020012673409031123,160.89865417480468,161.42552642822267,159.3820426940918,0.017049834575998606,0.013848253906817204,0.011323349038795394,0.008022519091809288,0.020946670310998616,0,4,163.94175720214844,0.007504837512559703,1,0.007716053971037365,0,negative,0.0008990048303628746,0.015733439304630448,0.4899002614104756
2023-04-17,MSFT,281.5091247558594,0.00929610267662584,-0.003588360016855141,-0.0020388740559821317,0.001734372081507063,278.9942565917969,279.8364562988281,275.45786743164064,0.01781883959886949,0.015241202433576562,0.009014049947780878,0.00597730717131828,0.021967995979350396,0,4,281.0899658203125,-0.0014889710445812332,0,0.006008539681925208,0,negative,0.0008471301766726726,0.015526479396873849,0.45058114429666946
2023-04-17,NVDA,26.94670867919922,0.009118673033540192,0.02036809223980396,-0.020921870141325405,-0.027900902814489204,26.7225700378418,27.02475070953369,26.86607608795166,0.015494490777078205,0.015713834023456733,0.008387615451658226,-0.0028877983435733334,0.0030012790473603612,0,4,27.610349655151367,0.024627904797309474,1,0.019884680054168623,1,positive,0.00058009798432888,0.022555689767691692,0.5020564653154789
